timestamp,y
1547837640,354515.2
1547837700,255634.4889
1547837760,297920.7111
1547837820,289256.5333
1547837880,278697.2444
1547837940,274508.0889
1547838000,194073.6
1547838060,283239.8222
1547838120,192659.9111
1547838180,273898.6667
1547838240,333466.3111
1547838300,604822.7556
1547838360,719020.8
1547838420,578854.4
1547838480,312647.1111
1547838540,232645.6889
1547838600,541585.92
1547838660,647147.52
1547838720,701001.3867
1547838780,945785.7422
1547838840,1024387.698
1547838900,931783.1111
1547838960,921587.2
1547839020,728321.4222
1547839080,505928.5333
1547839140,328524.8
1547839200,264699.7333
1547839260,453939.2
1547839320,498343.2533
1547839380,547630.5067
1547839440,832232.96
1547839500,757126.9689
1547839560,775998.5778
1547839620,540962.1333
1547839680,716083.2
1547839740,1112132.267
1547839800,1865971.2
1547839860,1178026.667
1547839920,788731.7333
1547839980,554993.0667
1547840100,947880.5333
1547840160,1116538.311
1547840220,1106802.062
1547840280,1018937.458
1547840340,976913.2089
1547840400,933459.6267
1547840460,935835.7333
1547840520,862414.2222
1547840580,670385.7778
1547840640,467831.4667
1547840700,394264.7467
1547840760,407827.6267
1547840820,530011.3067
1547840880,550727.9644
1547840940,554160.3556
1547841000,537267.2
1547841060,479795.2
1547841120,331601.0667
1547841180,271243.581
1547841240,485970.8952
1547841300,863390.4762
1547841360,839045.7905
1547841420,819539.5048
1547841480,717652.419
1547841540,574139.7333
1547841600,734284.8
1547841660,709913.6
1547841720,575010.1333
1547841780,564734.5778
1547841840,399835.7333
1547841900,348707.5556
1547841960,492189.1556
1547842020,392796.4444
1547842080,253496.1778
1547842140,185319.8222
1547842200,342884.9778
1547842260,1027841.422
1547842320,251389.8667
1547842380,302913.4222
1547842500,458803.2
1547842560,445294.08
1547842620,352979.6267
1547842680,377561.8844
1547842740,311457.5644
1547842800,301289.2444
1547842860,347003.7333
1547842920,1156130.133
1547842980,875310.9333
1547843040,679773.8667
1547843100,835784.5333
1547843160,935509.3333
1547843220,1000927.289
1547843280,1198351.644
1547843340,1268458.667
1547843400,1579349.333
1547843460,1157892.267
1547843520,880072.5333
1547843580,714112
1547843640,579716.2667
1547843700,541875.2
1547843760,508785.7778
1547843820,580448.7111
1547843880,586528.7111
1547843940,560162.1333
1547844000,713497.6
1547844060,914180.2667
1547844120,605047.4667
1547844180,390637.2267
1547844240,332759.6089
1547844300,517461.9022
1547844360,676797.44
1547844420,494038.7556
1547844480,231884.8
1547844540,530433.4222
