timestamp,y
1550123940,294.2954486
1550124000,322.3808713
1550124120,350.1517169
1550124180,286.720473
1550124240,347.8058958
1550124300,345.1579853
1550124420,364.8454975
1550124480,336.0809203
1550124540,371.8494076
1550124600,351.5351363
1550124720,335.5225936
1550124780,329.0752729
1550124840,297.7279522
1550124900,222.1639944
1550124960,205.8995681
1550125260,347.96077
1550125320,200.279677
1550125380,309.1652507
1550125440,332.8174911
1550125500,339.8526374
1550125620,332.1567685
1550125680,315.6588341
1550125740,350.8108996
1550125800,347.8462985
1550125920,323.5420963
1550125980,250.9649951
1550126040,344.6045607
1550126100,340.1607929
1550126220,280.2065906
1550126280,272.7298864
1550126340,298.7819153
1550126400,354.3333269
1550126520,366.3694834
1550126580,278.9540147
1550126640,367.1052127
1550126700,375.8897439
1550126820,381.2088065
1550126880,274.6433378
1550127000,397.1957336
1550127060,398.2302649
1550127300,413.2021053
1550127360,404.3867321
1550127480,404.8395605
1550127540,400.5576413
1550127600,394.3757222
1550127720,408.5786475
1550127780,306.4634435
1550127840,395.6982395
1550127900,399.6663688
1550128020,410.7026274
1550128080,273.7290901
1550128140,412.5222194
1550128200,404.7570757
1550128320,393.6267885
1550128380,374.8616449
1550128440,403.5131679
1550128500,415.5480243
1550128620,420.7680268
1550128680,324.3863614
1550128740,411.104696
1550128800,425.3726337
1550128920,410.9251759
1550128980,310.326447
1550129040,412.0443848
1550129100,415.4456559
1550129220,420.9981981
1550129280,321.8328025
1550129400,420.618678
1550129460,439.0532825
1550129580,404.8051031
1550129640,416.9893468
1550129700,405.7569238
1550129940,379.3780468
1550130000,379.8624942
1550130120,368.3647223
1550130180,284.1158364
1550130240,377.5169505
1550130300,375.3680646
1550130480,375.5147401
1550130540,372.9358542
1550130600,353.1569683
1550130720,368.1925297
1550130780,336.8603105
1550130840,371.0114245
1550130900,367.2792053
1550131020,358.5314334
1550131080,358.4825475
1550131140,354.4003282
1550131200,334.6847756
1550131260,337.9858897
1550131320,330.8870038
1550131380,332.3214512
1550131440,346.7225653
1550131500,343.9738566
1550131740,345.3290221
1550131800,335.9636469
1550131920,366.1495629
1550131980,231.8508543
1550132100,351.8867704
1550132160,231.0213951
1550132220,368.5560198
1550132280,265.7073112
1550132400,351.5100389
1550132460,229.1280694
1550132520,353.9127666
1550132580,278.9974637
1550132880,362.7542829
1550132940,237.5056468
1550133000,368.6736773
1550133060,239.041754
1550133120,362.2765622
1550133180,367.9114947
1550133240,380.0464273
1550133300,370.6313599
1550133360,377.2996258
1550133540,372.4051625
1550133600,360.4903415
1550133660,371.6088537
1550133780,366.7165435
1550133840,368.5703884
1550133900,370.0075667
1550134020,353.7010906
1550134080,240.4395193
1550134140,365.6946146
1550134200,245.8580433
1550134260,368.8363392
1550134320,247.6938017
1550134500,371.0828561
1550134560,370.8028186
1550134740,371.0627063
1550134800,405.0983733
1550134860,405.450707
1550134980,403.9720412
1550135040,313.4743749
1550135100,415.2100419
1550135160,436.3623757
1550135280,423.1003764
1550135340,432.3193768
1550135400,433.5383772
1550135520,441.3430446
1550135580,269.4787117
1550135640,430.0143788
1550135700,429.7667125
1550135820,429.0713799
1550135880,407.8237136
1550135940,443.1593807
1550136000,450.9946601
1550136120,444.9318857
1550136180,302.4088319
1550136240,445.135778
1550136300,304.854594
1550136360,447.9900767
1550136420,282.1922261
1550136480,459.3443755
1550136540,440.8131915
1550136600,442.8320076
1550136720,422.3363063
1550136780,324.6549799
1550136840,422.3903202
1550136900,434.9423271
1550137020,443.4802916
1550137080,356.0881627
1550137140,451.9791898
1550137200,453.3368837
1550137320,481.4244935
1550137380,309.6099651
1550137440,474.3454367
1550137500,469.0309083
1550137620,478.3851848
1550137680,388.7373231
1550137740,512.6727947
1550137800,530.0415996
1550137920,508.3625428
1550137980,327.9980144
1550138040,506.3167139
1550138100,530.25208
1550138280,521.4081783
1550138340,341.4268777
1550138400,530.5955772
1550138460,508.6142766
1550138580,546.4850089
1550138640,525.0370416
1550138700,522.6724077
1550138820,538.5598066
1550138880,402.0618394
1550139120,536.8699705
1550139180,342.8551083
1550139240,538.5902461
1550139300,549.5753839
1550139360,540.7605217
1550139480,544.080659
1550139540,411.999061
1550139600,539.2175837
1550139660,276.6480112
1550140020,532.247243
1550140080,413.1990991
1550140140,535.6676218
1550140200,530.7191693
1550140440,535.759109
1550140500,526.6774273
1550140620,531.2140639
1550140680,500.7823821
1550140740,536.3675186
1550140800,537.0194595
1550140920,533.8233412
1550140980,401.7919487
1550141100,535.4624971
1550141160,524.0311046
1550141280,536.5843311
1550141340,534.052611
1550141400,531.8042242
1550141520,520.690784
1550141580,396.6757306
1550141640,526.8607741
1550141700,526.4958175
1550141820,529.5825712
1550141880,411.2842813
1550141940,539.6693248
1550142000,547.1543682
1550142120,533.9744552
1550142180,408.7268597
1550142240,543.0625976
1550142300,531.0483356
1550142420,532.4696801
1550142480,332.4470191
1550142540,527.4576914
1550142600,521.276697
1550142720,540.7147083
1550142780,540.1503806
